model,mileage,vol_engine,fuel,price(usd)
11,135000,999,2,6225.0
22,144536,1995,2,2575.0
11,140000,1596,2,4725.0
18,155000,1390,2,4000.0
15,159000,1390,2,4475.0
22,217000,1995,1,8375.0
19,216240,1390,2,7499.75
20,148484,1598,1,21925.0
17,75000,1596,2,8225.0
17,195000,1753,1,4400.0
19,260000,1896,1,987.5
20,169000,1997,2,9475.0
14,170000,1956,1,11175.0
2,246000,2698,1,5225.0
6,96000,898,2,7475.0
8,210574,2597,2,4850.0
23,235000,1995,1,18975.0
16,185000,1998,2,5725.0
15,247589,1896,1,3475.0
23,250000,1995,1,6750.0
1,96000,1984,2,21475.0
11,91158,1596,2,12475.0
1,86000,1968,1,19499.75
9,99520,1197,2,9725.0
7,139000,1398,0,6500.0
5,213000,1582,1,8725.0
18,186250,1968,1,19625.0
14,208000,1956,1,5225.0
23,323477,1995,1,12250.0
20,168000,1997,2,7750.0
22,140000,1995,2,3224.75
0,238000,1968,1,11475.0
9,125048,999,2,9975.0
4,267995,2148,1,5975.0
19,189800,1598,1,13725.0
22,230100,1995,1,6725.0
15,142000,1598,1,9225.0
1,208000,1968,1,10900.0
0,257104,1595,2,3725.0
4,241034,1796,2,4225.0
10,137841,1242,2,4375.0
10,173000,1300,2,2225.0
2,69138,1968,1,35725.0
23,178000,1995,1,6750.0
1,280000,1968,1,7500.0
15,59500,1968,1,18725.0
4,296000,2148,1,1625.0
18,279000,1595,0,4050.0
9,78203,999,2,13475.0
3,219100,1796,0,3000.0
4,178000,1598,1,17750.0
3,59900,1399,2,18975.0
17,289276,1997,1,4000.0
18,241000,1598,1,10725.0
2,199600,1968,1,3100.0
12,207000,1390,2,3925.0
1,219000,1968,1,7375.0
1,229999,1968,1,6249.75
7,181000,998,2,2999.25
1,146000,1781,2,3725.0
12,232000,1390,2,1747.5
11,130952,1596,2,6000.0
16,118000,1197,2,8725.0
1,222000,1984,2,8225.0
20,72000,1197,2,18388.75
11,206000,1999,2,3300.0
2,189490,1968,1,17475.0
19,280098,1968,1,8500.0
23,244000,2498,1,2125.0
12,185147,1390,2,3373.75
24,56000,1591,2,24125.0
22,302000,1796,0,2475.0
22,184000,1995,1,12875.0
7,42000,1398,2,9225.0
3,166000,1364,2,7975.0
11,135000,999,2,6124.75
15,195000,1595,2,4125.0
12,54000,1598,1,16750.0
21,207000,1995,1,5000.0
4,268000,2148,1,9125.0
0,208900,1968,1,8225.0
9,106001,999,2,11975.0
16,164900,1397,2,6450.0
4,75000,1991,2,32475.0
20,26100,1332,2,25975.0
18,111200,1798,2,14725.0
13,31680,1368,2,12999.75
10,83000,1084,2,11685.0
0,187695,1595,2,7225.0
21,249000,1995,2,4225.0
24,90399,1591,2,17500.0
11,158600,1498,1,9875.0
20,93000,1197,2,15000.0
7,193000,1199,2,1575.0
16,1,999,2,20300.0
22,171000,1995,1,13000.0
17,215826,2179,1,12475.0
0,232000,1896,1,2200.0
1,201000,1984,2,4975.0
17,157341,2000,1,17475.0
4,104300,1991,2,29146.25
4,290000,1799,0,2175.0
21,152000,1596,2,4625.0
23,125000,1997,2,17222.0
18,289000,1598,1,6650.0
20,266460,1997,0,6247.5
9,7,999,2,17625.0
10,91744,1388,2,8750.0
18,43000,1500,2,21475.0
10,164700,1242,2,4725.0
3,59500,1399,2,17975.0
11,250000,1796,2,725.0
21,6,1499,2,33250.0
3,177000,1796,2,3375.0
2,300600,2393,2,9749.75
9,192000,1422,1,7475.0
3,220000,1796,2,2499.75
0,238567,1896,1,5875.0
1,316000,1968,1,7975.0
11,173000,1798,2,3625.0
15,140800,1390,2,6425.0
22,228204,1995,2,7975.0
23,144442,1995,1,18725.0
11,184200,1798,2,4625.0
6,103000,1149,2,3675.0
4,180000,1796,2,4999.75
16,173000,1461,1,11225.0
18,140456,1798,2,17475.0
11,89225,1596,2,4725.0
24,223654,1975,2,4725.0
8,286000,2151,1,3225.0
23,130000,1995,1,19987.0
23,124000,1995,1,31975.0
22,251000,1995,2,4997.5
23,208000,1995,1,14500.0
9,181040,1198,2,3450.0
6,5399,999,2,16225.0
2,290000,2773,2,8350.0
2,219500,1968,1,17475.0
23,315000,1995,1,12475.0
2,78000,1968,1,29750.0
14,98000,1956,1,22225.0
6,1,999,2,16550.0
12,1,1498,2,37502.5
1,233430,1595,2,2225.0
12,309000,1391,2,1000.0
21,167200,1995,1,12200.0
18,89221,1498,2,18725.0
1,100099,1395,2,22499.75
12,123198,1390,2,6475.0
19,131396,1968,1,22475.0
21,160000,1598,2,9225.0
22,203224,1995,2,5225.0
5,41400,1368,2,11375.0
24,128000,1591,2,14950.0
14,262000,1956,1,5900.0
8,317000,1796,2,7475.0
2,210670,1968,1,20375.0
9,71000,999,2,9475.0
23,243000,1995,1,12725.0
12,280000,1968,1,4975.0
7,19300,1229,2,8225.0
7,137000,998,2,2225.0
11,131662,1560,1,4975.0
4,151291,1796,2,9250.0
13,135000,1396,2,4675.0
1,212000,1984,2,4999.75
17,207300,1997,1,8250.0
18,142932,1968,1,22475.0
24,147547,1591,2,14175.0
17,218198,1997,1,4725.0
18,130199,1968,1,20475.0
3,140000,1364,2,3725.0
4,125000,1595,2,18725.0
20,65200,1197,2,17350.0
20,142000,1598,2,8975.0
21,262000,1995,1,8725.0
22,258000,1995,1,6450.0
9,190000,1390,2,2225.0
17,322000,1997,1,3997.5
20,75000,1598,1,17975.0
22,303000,1997,1,13225.0
18,121900,1968,1,23749.75
22,292558,1796,2,1499.75
7,71234,1229,2,4950.0
12,65190,1598,1,8750.0
5,9800,1482,2,20475.0
12,155300,1598,1,11225.0
21,183000,1995,2,4550.0
1,177000,1968,1,8375.0
8,64000,1950,1,35000.0
18,54738,1598,1,18725.0
15,40000,1390,2,7225.0
11,83000,1596,2,11725.0
15,173480,1598,2,1000.0
20,174000,1600,1,21725.0
22,133900,1995,1,28975.0
3,118148,1598,2,4225.0
1,151800,1595,2,5725.0
1,116500,1984,2,27475.0
2,227000,2773,2,5625.0
15,91911,1598,1,14725.0
15,79301,1395,2,15725.0
1,222600,1968,1,9225.0
10,48900,998,2,8225.0
14,110900,1956,1,17750.0
3,179000,1796,2,3975.0
8,270000,2148,1,4125.0
8,238000,1950,1,28750.0
14,226000,1956,1,9125.0
0,151000,1598,1,9749.0
2,82091,1968,1,34975.0
19,99297,1968,1,31400.0
19,114000,1984,2,2475.0
18,111000,1598,1,14975.0
3,154000,1364,2,7125.0
21,106458,1496,1,12499.75
20,220000,1598,2,8975.0
17,211604,1997,1,4725.0
3,200398,1598,2,2225.0
4,298000,2148,1,4225.0
12,1,1498,2,32225.0
16,95436,1461,1,14725.0
17,200000,1997,1,13950.0
0,200000,1595,2,3975.0
19,259000,1968,1,9425.0
2,280000,2698,1,8300.0
1,239600,1968,1,12475.0
1,294000,2393,2,1975.0
19,307000,1896,1,4000.0
12,199000,1595,2,3937.5
23,265250,1995,1,6725.0
19,153026,1968,1,10750.0
16,107500,1397,2,7225.0
12,10,1498,2,33025.0
11,185000,1498,1,7475.0
15,172000,1595,0,2425.0
23,284551,1995,1,11225.0
4,304000,1796,2,6225.0
1,206000,2000,1,11225.0
12,150108,1390,2,2725.0
1,178900,1984,2,5675.0
22,281000,1895,2,1499.75
1,222000,1781,2,4225.0
23,300002,1995,1,5725.0
10,106000,1084,2,9975.0
12,96000,1595,2,2375.0
1,270000,2698,1,4175.0
6,1000,999,2,18350.0
11,199769,1498,1,11225.0
11,138123,998,2,6222.5
6,5400,898,2,11725.0
1,159123,1781,2,4975.0
15,137100,1598,1,13725.0
22,163487,1995,2,4750.0
12,204000,1595,0,6475.0
3,205000,1598,2,2975.0
21,130856,1995,2,6325.0
20,142800,1995,1,9725.0
21,190000,1995,2,4750.0
20,1,1332,2,32937.5
1,254537,1781,2,1425.0
13,35800,1353,2,19225.0
7,180000,998,2,2475.0
18,67606,1390,2,9000.0
2,308000,2698,1,4750.0
7,151000,998,2,1249.75
3,78000,1400,2,14475.0
4,13117,1497,2,29500.0
10,147034,1242,2,4225.0
17,193898,1997,1,17700.0
2,231000,1968,1,15475.0
21,196500,1995,1,10625.0
11,148799,1499,1,10750.0
10,76387,1242,2,9725.0
12,145840,1395,2,15725.0
12,290000,1896,1,2725.0
12,179000,1598,1,9725.0
11,123000,1600,2,11475.0
15,190002,1595,2,4475.0
4,223000,2148,1,7200.0
3,73107,1364,2,12475.0
23,193000,1995,1,29750.0
17,192472,1997,1,13475.0
3,180000,1686,1,5975.0
15,150000,1395,2,10425.0
12,120000,1395,2,9000.0
10,204000,1242,2,4125.0
22,254300,1995,2,6750.0
2,182531,1968,1,14975.0
2,194000,2698,1,9975.0
18,140384,1968,1,22088.75
21,156238,1597,2,3975.0
10,12200,999,2,14712.5
0,228000,1984,2,2675.0
3,196000,1796,2,3125.0
7,204000,1229,0,6225.0
1,220000,1781,2,2975.0
1,45117,1984,2,33725.0
11,198000,1560,1,4150.0
22,277500,1995,1,9975.0
3,199000,1686,1,6475.0
22,208000,1995,2,4999.75
15,72875,1984,2,29475.0
15,209000,2000,1,16475.0
1,92858,1395,2,32475.0
17,157995,1596,2,5980.75
3,193052,1686,1,7475.0
3,116116,1686,1,6875.0
19,231000,1968,1,4625.0
12,131329,1598,1,13225.0
12,3,1498,2,27625.0
16,188053,1598,2,3000.0
0,143448,1498,2,22475.0
19,31163,1968,1,23725.0
2,3000,1968,1,32502.75
1,192300,1968,1,10999.75
10,142514,1242,2,2575.0
23,247121,1995,1,12200.0
12,1,1498,2,33500.0
19,252300,1968,1,4725.0
9,63497,1422,1,11975.0
3,65497,1399,2,17725.0
16,179000,1461,1,9325.0
1,300000,1781,0,4875.0
11,265500,1753,1,1825.0
19,330000,1390,2,5875.0
2,200000,2393,2,5225.0
0,160597,1968,1,16475.0
20,238976,1461,1,4700.0
20,215550,2000,1,9225.0
4,210000,1796,2,9475.0
19,298000,1968,1,8000.0
12,130000,1390,2,6150.0
21,212500,1995,1,10725.0
11,180000,1997,1,6975.0
4,33000,1595,2,28075.0
19,332000,1598,1,5625.0
11,160000,1498,1,11250.0
9,162514,1198,2,1725.0
20,160614,1997,2,10750.0
12,177000,1390,2,4125.0
16,27200,1197,2,12750.0
3,170000,1364,2,6975.0
17,147810,1997,1,15975.0
3,196000,1598,2,3997.5
2,204000,1984,2,2725.0
12,177000,1197,2,6725.0
14,99389,1598,1,13199.75
3,209000,1998,2,5249.75
24,180350,1998,1,12475.0
7,169500,1229,2,2725.0
10,156366,1242,2,4872.5
13,69000,1353,2,16975.0
7,5,1199,2,19375.0
22,180000,1995,1,13749.75
10,9800,998,2,14225.0
5,147835,1591,2,4747.5
1,31422,1968,1,33725.0
2,220000,1968,1,18999.75
13,14324,1498,2,17000.0
3,38792,1399,2,14975.0
2,275400,2000,2,3600.0
19,210000,1595,2,3175.0
6,63000,1598,2,3475.0
13,178000,1396,2,4499.75
11,129902,1997,1,20375.0
15,159430,1598,1,10375.0
1,145000,1968,1,19000.0
11,5,998,2,23475.0
18,106044,1395,2,23725.0
13,89392,1396,2,8975.0
3,144000,1398,2,5625.0
17,107776,1997,1,12500.0
13,75863,1368,2,9975.0
22,192300,1598,2,11475.0
22,171500,1995,1,5750.0
8,279000,2143,1,9975.0
18,66500,1968,1,21725.0
15,200000,1798,2,3625.0
20,173000,1995,1,9747.5
3,233000,1598,2,5499.75
20,249000,1598,0,6225.0
16,70734,1598,2,2350.0
13,70000,1368,2,12975.0
12,181000,1390,2,5475.0
9,54290,999,2,12375.0
0,228000,1595,2,2975.0
12,211918,1598,2,2475.0
12,241200,1390,2,1600.0
15,5,1498,2,23339.75
12,215000,1595,2,1124.75
14,125000,1998,2,6975.0
3,167530,1364,0,7725.0
19,279670,1798,2,7975.0
24,16000,1591,2,24700.0
1,311100,1896,1,1575.0
1,182000,1968,1,11725.0
19,193500,1896,1,4475.0
22,279000,1995,1,3725.0
16,85982,1598,2,7225.0
2,240000,1968,1,13750.0
4,214147,1799,2,1172.5
22,154000,1995,2,6111.0
17,68321,1995,1,29975.0
16,196000,1598,2,4975.0
24,189345,1685,1,10725.0
11,195000,1753,1,2725.0
7,62830,1398,2,10455.0
3,117000,1364,2,9499.75
11,223000,1999,2,3975.0
20,136208,1598,1,18975.0
23,204000,1995,1,14125.0
5,10,1482,2,21622.5
20,121000,1600,1,14625.0
16,78900,1300,2,17725.0
18,76700,1598,1,17475.0
13,58117,1353,2,21475.0
2,245000,1968,1,5100.0
19,140000,1395,2,15249.75
18,161028,1598,1,14449.75
15,165000,1595,2,4975.0
20,196234,1598,0,6950.0
18,34734,1498,2,19975.0
18,168500,1968,1,18725.0
3,153000,1598,1,11725.0
17,250000,1997,1,7175.0
1,216000,1798,2,7225.0
17,226396,1998,1,1125.0
14,283000,1956,1,6725.0
11,7800,999,2,19999.75
9,156829,1422,1,7050.0
19,243000,1968,1,7000.0
22,239300,1995,1,6475.0
18,196400,1968,1,12475.0
3,101380,1598,1,13450.0
0,162000,1390,2,6000.0
1,171000,1968,1,21475.0
18,188000,1598,2,3975.0
19,75386,1984,2,27475.0
6,1,999,0,16050.0
20,41351,1197,2,13725.0
11,280000,1560,1,5375.0
22,123839,1995,1,19475.0
5,214000,1582,1,5100.0
23,251569,1995,1,6500.0
17,50298,1997,1,26225.0
22,168024,1796,2,1625.0
7,144000,998,2,3225.0
14,230000,1956,1,5975.0
17,259908,1753,1,3975.0
2,125000,1968,1,27000.0
3,195900,1910,1,3125.0
17,132106,1997,1,18499.75
3,208000,1364,2,2975.0
9,180000,1390,0,1725.0
10,155000,1299,2,1725.0
17,272216,1753,1,3625.0
13,11,1482,2,22000.0
14,138700,1998,2,13975.0
13,58995,1368,2,14997.5
13,151000,1396,2,4475.0
4,265678,2148,1,7225.0
13,212095,1396,1,5475.0
0,187800,1968,1,8725.0
4,199000,1796,2,13425.0
23,233000,1995,1,11500.0
15,5,1498,2,28950.0
14,202000,1956,1,8725.0
24,109000,1591,2,13675.0
1,206000,1968,1,9475.0
22,226000,1995,1,4450.0
7,114800,1398,0,9975.0
4,240000,1796,2,3625.0
0,173000,1595,2,4625.0
1,200000,1968,1,12497.5
10,69023,1242,2,5800.0
6,133680,1149,2,3550.0
20,10,1332,2,36712.5
23,183098,1995,1,3225.0
5,123000,1396,2,9375.0
13,52715,1368,2,10375.0
3,176000,1364,2,8200.0
18,200000,1598,1,14725.0
3,5,1199,2,26725.0
21,256000,1995,2,5712.5
22,209000,1995,1,16475.0
15,60619,1498,2,19975.0
14,117000,1490,2,19975.0
7,16000,1229,2,8950.0
22,246900,1995,1,4125.0
16,186700,1397,2,4475.0
14,161000,1956,1,6749.75
13,89000,1396,2,9175.0
12,75000,1598,1,12250.0
3,228500,1686,1,5725.0
12,218700,1390,2,4475.0
6,28000,898,2,9700.0
20,131341,1598,1,12975.0
13,163963,1591,2,4225.0
20,119254,1994,2,11975.0
13,186000,1396,2,4225.0
16,38347,1598,2,9500.0
1,222311,1984,2,5750.0
9,141000,1200,2,3612.5
2,256000,1968,1,7725.0
18,270500,1598,1,5125.0
3,115000,1598,1,9475.0
17,155700,1596,2,7975.0
4,54000,1998,2,4750.0
3,91000,1598,1,9550.0
2,190273,1968,1,15725.0
2,321000,2698,1,3650.0
0,160200,1598,1,12475.0
19,166230,1968,1,16749.75
9,218000,1198,2,4125.0
18,170000,1984,2,14975.0
12,133000,1595,2,4975.0
19,168845,1390,2,10000.0
19,140000,1984,2,20474.75
12,223445,1390,2,3375.0
14,151000,1796,2,6625.0
5,173994,1561,2,4725.0
3,184950,1398,2,6825.0
6,155000,898,2,7000.0
3,250,1199,2,22475.0
4,315000,1796,2,6475.0
11,134000,1499,1,13225.0
8,173855,1950,1,30675.0
16,191000,1598,2,4975.0
15,75781,1498,2,18975.0
3,25253,1399,2,17475.0
16,162034,1461,1,11200.0
22,328000,1995,1,3625.0
17,317000,1560,1,4475.0
1,258000,1968,1,9225.0
22,90000,1995,1,12250.0
11,134000,1596,2,7475.0
12,179333,1598,2,525.0
8,68065,1991,2,33725.0
0,58224,1984,2,21375.0
14,175000,1798,2,7225.0
23,8700,1998,2,34975.0
22,186000,1995,2,6975.0
3,307000,1998,0,2725.0
1,245000,1781,2,5950.0
17,87000,1999,2,12975.0
19,132000,1968,1,19999.75
11,235458,1988,2,1725.0
1,249000,1968,1,5225.0
21,124235,1596,2,3850.0
11,109000,1499,1,10125.0
5,305789,1991,1,2925.0
5,212000,1582,1,4500.0
20,142447,1997,2,9975.0
0,42000,1498,2,31250.0
2,154000,1984,2,19624.75
3,52000,1598,1,9000.0
2,260000,1984,0,3225.0
1,242000,1798,2,8225.0
13,129000,1396,2,5975.0
21,6000,1499,2,32375.0
1,240000,1968,1,9725.0
16,166000,1598,2,5225.0
18,189912,1595,2,1749.75
21,256600,1998,2,4350.0
20,132267,1997,2,11699.75
4,187631,1796,2,4475.0
12,132074,1598,1,14975.0
24,158000,1975,2,7725.0
23,164000,2171,2,2400.0
17,170823,1997,1,14975.0
21,75400,1499,2,20425.0
20,18940,1332,2,23225.0
8,179000,1796,2,12175.0
3,210319,1598,2,3375.0
3,210346,1686,1,5225.0
15,152000,1984,2,3725.0
2,330000,2400,0,1829.5
20,97594,1598,1,14875.0
24,118000,1685,1,18225.0
18,120936,1968,1,16250.0
7,17876,1199,2,16750.0
3,156500,1598,2,1725.0
12,171000,1598,1,10675.0
17,170000,1997,1,16375.0
0,46050,1498,2,32875.0
23,209500,1995,1,8475.0
22,181000,2000,2,5475.0
23,306000,1995,1,12975.0
19,84850,1798,2,24975.0
14,193000,1956,1,7247.5
17,202000,1997,1,14300.0
18,275000,1896,1,3750.0
24,41000,1598,1,19225.0
4,199000,1796,2,7475.0
1,119460,1968,1,15000.0
22,164800,1895,2,1725.0
22,160000,1995,2,3225.0
22,269000,1995,1,7475.0
12,93036,999,2,14725.0
16,5,1332,2,23725.0
24,100000,1591,2,13249.75
9,55309,999,2,11225.0
5,116939,1591,0,4325.0
10,178000,1399,1,4475.0
20,87936,1197,2,22475.0
2,271000,2393,0,2750.0
18,198000,1598,1,12475.0
3,128321,1598,2,2725.0
3,99422,1399,2,13475.0
11,83885,1499,1,13725.0
11,298000,1997,1,3000.0
22,214000,1995,1,4975.0
12,276200,1896,1,2875.0
11,184953,1560,1,7225.0
2,219500,1984,2,6725.0
9,59102,999,2,12475.0
15,44727,1498,2,19225.0
22,223000,1995,2,5475.0
3,3,1342,2,24750.0
6,134000,1149,0,8975.0
18,325000,1896,1,4625.0
17,296000,1753,1,3875.0
3,64304,1598,0,10625.0
17,10000,1499,2,16225.0
16,103000,1197,2,11225.0
19,254700,1968,1,16225.0
3,86000,1364,2,8725.0
17,204223,1998,1,2000.0
21,117000,1995,1,17500.0
14,173029,1956,1,15725.0
6,127500,1149,2,3499.75
19,177303,1968,1,4625.0
1,321000,1984,2,5225.0
20,153000,1997,2,7700.0
22,56921,1995,1,26598.75
11,135957,1498,1,13225.0
22,63800,1998,2,21475.0
23,171000,2000,1,14975.0
3,180000,1598,2,3975.0
17,221040,1596,2,4950.0
17,285000,1997,1,13249.75
6,82819,1618,2,18975.0
0,127163,1968,1,9875.0
15,146487,1595,2,2475.0
13,196000,1396,2,3487.5
24,101000,1998,2,13725.0
24,110000,1998,1,13975.0
10,58000,1242,2,6975.0
18,108000,1395,2,16250.0
22,220000,2497,2,7375.0
10,145000,1242,2,4249.75
22,120664,1995,1,13499.75
1,200000,1968,1,7875.0
5,7,1482,2,25475.0
1,155530,1968,1,19475.0
3,111500,1399,2,12975.0
22,211000,1995,1,15875.0
4,107135,1991,2,37499.75
14,206800,1956,1,13225.0
23,197500,1995,1,17625.0
3,34900,1399,2,18725.0
9,82048,999,2,11275.0
20,55000,1197,2,18875.0
4,192635,2143,1,8950.0
12,165000,1598,2,975.0
23,270000,2171,2,2700.0
22,264000,1995,1,4950.0
0,128644,1968,1,7725.0
23,190125,1995,1,11225.0
13,49096,1396,2,9975.0
12,106300,1598,1,15725.0
21,190122,1995,2,5200.0
24,198000,1998,1,10350.0
11,123081,1499,1,10375.0
3,146905,1364,2,6497.5
13,165178,1396,1,7925.0
14,66305,1956,1,21025.0
12,130437,1598,1,14975.0
18,233000,1968,1,11725.0
9,153753,1198,2,3725.0
14,76034,1956,1,15500.0
13,33019,1368,2,18625.0
23,179000,1995,1,17750.0
10,112000,1388,2,1875.0
22,309000,1995,1,8475.0
11,198999,1596,2,4249.75
1,121894,1896,1,2487.5
24,211000,1995,1,14000.0
15,131455,1395,2,15975.0
17,287361,1753,1,3050.0
17,256563,1997,1,4997.5
3,113588,1364,2,8450.0
16,35800,1332,2,14300.0
22,221000,2000,1,2725.0
17,37777,1560,1,13000.0
13,204401,1591,2,4725.0
24,183000,1591,2,18975.0
17,82328,2488,2,15950.0
22,194000,1995,2,6975.0
3,219000,1598,0,3250.0
6,76168,898,2,9500.0
11,222000,1596,2,2475.0
20,10,1332,2,36787.5
12,18950,999,2,18450.0
6,99000,1461,1,8250.0
3,190700,1598,2,6675.0
11,157588,1499,1,8750.0
12,185043,1598,2,2550.0
18,162000,1390,2,5475.0
16,35540,1332,2,17000.0
3,120000,1364,2,9747.5
22,220332,1995,1,6725.0
18,124957,1968,1,19975.0
7,143000,1364,2,3975.0
22,215000,1995,1,10875.0
10,211000,1399,1,3600.0
16,158700,1397,2,6225.0
3,249250,1956,1,7375.0
3,44000,1598,2,9750.0
24,186000,1685,1,13750.0
1,272000,1968,1,11249.75
22,290000,1995,2,2125.0
9,176000,1198,2,2737.5
14,144000,1956,1,19225.0
9,15500,999,2,16000.0
0,208870,1968,1,7475.0
4,260507,1796,2,2825.0
24,206200,1975,2,3975.0
6,67500,1197,2,9999.75
23,257000,1995,1,12250.0
22,51000,1995,1,22975.0
3,49568,1399,2,17475.0
5,50000,1368,2,6500.0
11,150000,998,2,5700.0
18,138000,1598,1,14975.0
0,61772,1197,2,9500.0
12,106000,1198,2,6950.0
17,164000,1560,1,14375.0
3,87000,1598,1,16225.0
0,289658,1968,1,4675.0
12,230000,1598,1,6725.0
16,113900,1461,1,14200.0
19,167000,1968,1,14975.0
14,266283,1956,1,6475.0
0,161826,1968,1,15575.0
16,29146,1332,2,13750.0
24,101000,1998,1,14875.0
12,190000,1896,1,4475.0
3,236000,1598,2,2125.0
16,151000,1598,2,5225.0
18,156000,1800,2,4725.0
3,156000,1364,2,8475.0
17,122000,1596,2,5625.0
3,104651,1598,1,13475.0
15,137000,1896,1,2650.0
1,208000,1595,2,3125.0
12,91527,1390,2,16750.0
22,185949,1796,2,2675.0
11,200000,1388,2,2875.0
5,99833,1396,2,5874.75
3,123000,1399,2,15975.0
2,335000,1968,1,6250.0
4,205000,1796,2,8725.0
7,195252,998,2,2125.0
1,229000,1781,2,3450.0
23,235000,1995,1,8225.0
3,176000,1598,2,7975.0
16,200000,1598,2,5725.0
1,304000,1984,2,8225.0
12,153000,1598,1,7000.0
14,149000,1598,1,16462.5
18,113536,1598,1,16475.0
23,191500,1995,1,24475.0
14,172000,1598,2,7475.0
22,108000,1995,1,18725.0
1,210000,1968,1,8474.75
13,149015,1582,1,9500.0
17,241000,1997,1,5975.0
1,247000,1781,2,1575.0
19,89094,1968,1,26225.0
7,127000,1229,2,2350.0
24,35178,1591,2,26975.0
2,74227,1984,2,31225.0
16,173000,1995,1,4875.0
0,202000,1598,2,4475.0
0,260000,1968,1,4125.0
2,144800,1968,1,25975.0
4,62000,1991,2,25500.0
3,197000,1364,2,2225.0
16,2000,1332,2,22225.0
16,200000,1461,1,2400.0
23,87000,1997,2,14499.75
14,100000,1956,1,21975.0
9,132342,1422,1,10175.0
20,150000,1997,2,7225.0
12,141000,1598,1,10475.0
10,155000,1596,2,5375.0
0,195000,1598,1,14975.0
7,39000,1398,2,8550.0
9,226000,1198,2,3200.0
12,268500,1798,2,13725.0
0,247000,1968,1,4475.0
13,63871,1368,2,12875.0
16,193205,1998,2,2925.0
22,38282,1995,1,26629.5
17,215000,1498,1,11225.0
4,234326,1998,2,725.0
24,234194,1998,1,10725.0
16,136000,1598,2,6700.0
24,150000,1998,1,13725.0
12,332590,1588,1,2000.0
10,124000,1242,2,8749.75
13,160900,1396,2,4875.0
1,212775,1968,1,13475.0
21,207000,1995,2,3675.0
19,184000,1968,1,18725.0
0,193402,1390,2,6975.0
1,55000,1984,2,24975.0
0,220000,1595,2,4725.0
7,1,1199,2,20900.0
11,173000,1997,1,4975.0
3,59000,1399,2,18975.0
8,83726,1950,1,34975.0
20,49000,1332,2,26925.0
15,124000,1598,2,2437.5
14,47828,1490,2,23100.0
2,103000,2393,2,5475.0
22,134000,1995,1,18749.5
21,197500,1995,1,6250.0
13,228000,1582,1,7975.0
13,316000,1582,1,5225.0
17,191600,1999,2,5475.0
12,130528,1598,1,15975.0
18,173000,1968,1,17125.0
8,78149,1991,2,27200.0
13,5,998,2,21350.0
19,243918,1984,2,1249.75
9,164000,1422,1,7975.0
2,213000,2393,0,5475.0
18,1,1498,2,34250.0
19,279000,1968,1,4700.0
13,117912,1396,2,8975.0
3,195753,1956,1,6250.0
4,200000,1598,1,16414.0
0,89494,1498,2,18725.0
12,107000,1197,2,6625.0
9,110300,1198,2,4497.5
14,246000,1956,1,5725.0
4,331000,2143,1,16700.0
4,267000,2143,1,9475.0
1,137800,1984,2,12725.0
11,280000,1997,1,1475.0
1,268000,1968,1,4725.0
7,212777,1199,2,1225.0
7,203800,1364,2,3375.0
16,228000,1461,1,5350.0
24,183573,1975,0,6625.0
1,220000,1968,1,4225.0
1,285000,2698,1,6975.0
14,209000,1598,2,7475.0
9,110682,999,2,9975.0
11,116000,1560,1,5725.0
20,91300,1197,2,16075.0
18,156000,1798,2,5975.0
23,294000,1995,1,12499.75
3,176083,1796,2,2750.0
3,143000,1796,2,4125.0
12,102200,1395,2,13725.0
4,290000,2143,1,5999.75
23,234163,1995,1,14000.0
12,209000,1197,2,5800.0
24,62000,1685,1,22475.0
18,132000,1968,1,12375.0
15,5,1498,2,28825.0
8,282000,1796,2,6375.0
13,151880,1591,2,8975.0
12,270000,1598,1,7000.0
14,207218,1956,1,5675.0
21,185800,1995,1,6200.0
5,185371,1396,2,7475.0
22,219000,2494,2,3375.0
23,261169,2497,0,6475.0
23,185000,2497,1,6350.0
17,240000,1997,1,6475.0
20,72200,1197,2,18950.0
16,167000,1598,2,1475.0
14,124930,1598,1,17750.0
3,300000,1686,1,4375.0
1,299000,2698,1,8747.5
14,110000,1998,2,12475.0
1,197000,1968,1,9599.75
16,26070,1461,1,14375.0
20,125347,2000,2,10975.0
4,13150,1595,2,35362.5
0,255000,1968,1,5225.0
2,186000,1984,2,17475.0
10,74813,1242,2,4875.0
24,173000,1995,1,20000.0
14,99907,1490,2,20712.5
5,116410,1396,2,4999.75
6,183780,1461,1,8000.0
15,163098,1595,2,4650.0
0,150000,1197,2,15975.0
9,1,1000,2,18087.5
16,116230,1598,2,9975.0
19,150161,1798,2,21375.0
24,177445,1975,2,6225.0
19,8200,1498,2,25725.0
1,296000,1968,1,3850.0
6,121717,1461,1,8725.0
23,255000,1995,1,8975.0
0,198250,1595,2,2225.0
17,145000,1499,2,11750.0
22,138000,1995,2,5225.0
19,93000,1968,1,19250.0
3,147000,1399,2,14475.0
8,239000,2143,1,15725.0
19,179000,1968,1,19975.0
13,150518,1582,1,9249.75
21,211000,1599,2,4997.5
21,261000,1995,1,2999.75
14,160000,1598,2,11725.0
9,119000,1198,2,3611.0
9,168000,1598,1,4225.0
7,96393,1199,2,3500.0
3,198500,1598,2,1625.0
14,142492,1598,1,15750.0
23,280000,1995,1,13000.0
14,117700,1956,1,24475.0
13,21643,1368,2,15500.0
11,138000,1997,1,4875.0
5,98022,1368,2,14225.0
12,198123,1598,2,1487.5
0,185000,1968,1,16125.0
